iter	AUC	Logloss
885	0.8305998326	0.3642191659
886	0.8305999081	0.3642189304
887	0.8306121297	0.3642096141
888	0.8306123561	0.3642093793
889	0.830606547	0.3642153995
890	0.8306066224	0.3642151453
891	0.8306126578	0.3642010858
892	0.8306128087	0.3642008344
893	0.830613035	0.3642011448
894	0.8306131105	0.364201031
895	0.8306131859	0.3642007771
896	0.8306134877	0.3642005272
897	0.8306138649	0.3642002792
898	0.8306142421	0.3642001734
899	0.8306144684	0.3641999265
900	0.830614393	0.3641998252
901	0.8306152983	0.3641993637
902	0.8306154492	0.3641991394
903	0.830615751	0.3641990421
904	0.8306103946	0.3642005508
905	0.8306034539	0.3642046006
906	0.8306140158	0.3641923588
907	0.8306143176	0.3641921121
908	0.8306144684	0.3641918673
909	0.8306081313	0.364197119
910	0.8306078295	0.3641972018
911	0.8306162036	0.364196032
912	0.8306159018	0.3641961207
913	0.8306158264	0.364197243
914	0.8306159773	0.3641970004
915	0.8306246532	0.3641899326
916	0.8306240496	0.3641900162
917	0.8306209565	0.3641913464
918	0.8306210319	0.3641912593
919	0.8306219372	0.3641909768
920	0.8306213337	0.3641916757
921	0.830642533	0.3641709157
922	0.8306427593	0.3641706711
923	0.830660111	0.3641609885
924	0.830664034	0.3641555952
925	0.8306643358	0.3641553527
926	0.8306687115	0.3641585117
927	0.8306690132	0.3641582738
928	0.8306690887	0.3641580354
929	0.8306736906	0.3641510044
930	0.8306701449	0.3641568863
931	0.8306702203	0.3641566478
932	0.8306850824	0.3641433366
933	0.8306926267	0.3641365396
934	0.8306923249	0.3641364323
935	0.8306924003	0.3641362519
936	0.8306927021	0.3641361286
937	0.8306958707	0.3641362543
938	0.8306939846	0.3641406022
939	0.8306983603	0.3641437544
940	0.8306985112	0.3641435143
941	0.8307027359	0.3641402252
942	0.8307279337	0.364118959
943	0.8307237089	0.3641242437
944	0.8307294425	0.3641208137
945	0.8307292162	0.3641192614
946	0.8307294425	0.3641190237
947	0.8307330637	0.3641119623
948	0.8307352516	0.3641125406
949	0.8307354779	0.3641123041
950	0.8307478504	0.3640997995
951	0.830743852	0.3641025692
952	0.8307441538	0.3641023306
953	0.8307404571	0.364108263
954	0.830739929	0.3641101683
955	0.8307398535	0.3641100907
956	0.8307400799	0.3641098544
957	0.8307402308	0.3641096199
958	0.8307325356	0.3641155547
959	0.8307316303	0.3641152654
960	0.8307319321	0.3641177524
961	0.8307323848	0.364117512
962	0.8307486803	0.3640990658
963	0.8307546402	0.3640972275
964	0.830754263	0.364097122
965	0.8307504155	0.3640993499
966	0.8307509436	0.3640991775
967	0.830758186	0.3640907083
968	0.8307845908	0.364073749
969	0.8307833083	0.3640777552
970	0.8307835346	0.364077579
971	0.8307710866	0.3640920512
972	0.8307866278	0.3640728497
973	0.8307867032	0.3640726771
974	0.8307903244	0.364066163
975	0.8307911543	0.364066081
976	0.8307913052	0.3640658517
977	0.8308039795	0.3640570791
978	0.8307990003	0.3640557855
979	0.8307991512	0.3640556552
980	0.8307995284	0.3640554275
981	0.830809864	0.3640490404
982	0.8308283474	0.3640315394
983	0.830832044	0.3640328886
984	0.8308327984	0.3640326918
985	0.8308328739	0.3640324653
986	0.8308446429	0.3640260643
987	0.8308450201	0.3640259248
988	0.8308377022	0.3640264794
989	0.8308397391	0.3640272859
990	0.83083989	0.3640270619
991	0.8308447938	0.3640276547
992	0.8308434358	0.3640319522
993	0.8308573926	0.3640196788
994	0.830857619	0.3640194553
995	0.8308474343	0.3640235215
996	0.8308478115	0.3640232978
997	0.8308481132	0.3640231333
998	0.8308484904	0.364022913
999	0.8308481887	0.3640229892
1000	0.8308544504	0.3640165495
1001	0.8308546013	0.3640163284
1002	0.8308533942	0.3640176382
1003	0.8308535451	0.3640190653
1004	0.8308630508	0.3640109197
1005	0.8308724811	0.3640017802
1006	0.830872632	0.3640015748
1007	0.8308724811	0.364005722
1008	0.8308725565	0.3640055544
1009	0.8308767059	0.3640031925
1010	0.8308766304	0.3640029875
1011	0.8308799499	0.3639985115
1012	0.8308800253	0.3639982797
1013	0.8308890784	0.3639935114
1014	0.8308969998	0.363989186
1015	0.8308942839	0.3639912056
1016	0.8309037896	0.3639875482
1017	0.8309142761	0.363981709
1018	0.8309145779	0.3639814719
1019	0.8309160113	0.3639857802
1020	0.83091835	0.3639864356
1021	0.8309132954	0.3639872304
1022	0.8309129936	0.3639870243
1023	0.8309251398	0.3639797575
1024	0.8309253661	0.3639795359
1025	0.830924838	0.3639800445
1026	0.8309249889	0.3639798808
1027	0.8309252153	0.3639796612
1028	0.8309251398	0.3639790446
1029	0.8309361544	0.3639736477
1030	0.8309403037	0.3639685062
1031	0.8309415862	0.363967818
1032	0.8309383422	0.363970981
1033	0.8309387949	0.3639707788
1034	0.830950413	0.3639650221
1035	0.8309610503	0.3639567639
1036	0.8309713859	0.3639466436
1037	0.8309716123	0.363946432
1038	0.8309716877	0.3639462697
1039	0.8309718386	0.3639460982
1040	0.8309706315	0.3639503588
1041	0.8309706315	0.3639501394
1042	0.8309696508	0.3639506348
1043	0.8309697262	0.3639504168
1044	0.8309878324	0.3639451012
1045	0.8309937169	0.3639405994
1046	0.8309937923	0.3639404353
1047	0.8309940941	0.363940273
1048	0.8309946976	0.3639400213
1049	0.8309948485	0.3639398614
1050	0.8309992242	0.3639303272
1051	0.830999375	0.3639301156
1052	0.8309996014	0.3639299034
1053	0.8310198953	0.36391021
1054	0.8310200462	0.3639099985
1055	0.8310197445	0.3639098597
1056	0.8310199708	0.3639098659
1057	0.8310325696	0.3639051715
1058	0.8310253272	0.363907984
1059	0.8310254781	0.3639078345
1060	0.8310255535	0.3639076328
1061	0.8310254781	0.3639074326
1062	0.831025629	0.3639072874
1063	0.8310257798	0.363907105
1064	0.8310243464	0.3639069681
1065	0.8310254026	0.3639059273
1066	0.8310254781	0.3639057799
1067	0.8310350592	0.3639061672
1068	0.831035361	0.3639060224
1069	0.8310357382	0.363905879
1070	0.8310466774	0.3639006106
1071	0.8310466774	0.3639004586
1072	0.8310468282	0.3639002702
1073	0.8310453194	0.363905235
1074	0.8310454703	0.3639050403
1075	0.8310454703	0.3639048638
1076	0.8310456212	0.3639046732
1077	0.8310451685	0.3639052246
1078	0.8310461493	0.3639028225
1079	0.8310518829	0.3638970995
1080	0.8310519583	0.3638969578
1081	0.8310467528	0.3638882049
1082	0.8310434333	0.3638904195
1083	0.8310435842	0.3638902245
1084	0.8310437351	0.3638900308
1085	0.8310437351	0.3638901753
1086	0.8310440369	0.3638899831
1087	0.8310441123	0.3638897945
1088	0.8310441878	0.3638896125
1089	0.8310461493	0.3638899763
1090	0.8310462247	0.3638898369
1091	0.831066066	0.3638752385
1092	0.8310662924	0.3638750456
1093	0.8310663678	0.3638749084
1094	0.8310741384	0.3638708678
1095	0.8311002414	0.3638511105
1096	0.8311117841	0.3638355373
1097	0.8311119349	0.3638353687
1098	0.8311121613	0.3638351974
1099	0.8311114068	0.363834742
1100	0.8311117086	0.3638345521
1101	0.8311057487	0.3638405377
1102	0.8311056732	0.3638404149
1103	0.8311058996	0.363840241
1104	0.831113821	0.3638352293
1105	0.8311153298	0.3638332247
1106	0.8311229495	0.3638285249
1107	0.8311294376	0.3638169003
1108	0.8311314745	0.3638155498
1109	0.8311393959	0.3638097204
1110	0.8311395468	0.3638095683
1111	0.8311365291	0.363813837
1112	0.83113668	0.3638136452
1113	0.8311367555	0.3638134693
1114	0.8311358501	0.3638140011
1115	0.8311361519	0.3638161434
1116	0.8311352466	0.3638162239
1117	0.8311353975	0.3638160746
1118	0.8311354729	0.3638158993
1119	0.8311350957	0.3638160068
1120	0.8311350203	0.3638172003
1121	0.8311676114	0.3637962996
1122	0.8311677622	0.3637961067
1123	0.831174552	0.3637890078
1124	0.8311790786	0.3637850394
1125	0.831179154	0.3637855656
1126	0.8311795312	0.3637862426
1127	0.8311810401	0.3637811752
1128	0.8311811155	0.3637809873
1129	0.8311961285	0.3637652084
1130	0.8311963549	0.3637650368
1131	0.8311965812	0.3637648514
1132	0.8311965812	0.3637646674
1133	0.8311967321	0.3637645345
1134	0.8311971847	0.3637649918
1135	0.8312085765	0.3637609125
1136	0.8312242685	0.3637487866
1137	0.8312244948	0.3637486457
1138	0.8312305302	0.3637380776
1139	0.8312306811	0.3637378959
1140	0.8312465994	0.3637288477
1141	0.8312468258	0.3637287154
1142	0.8312468258	0.3637285761
1143	0.8312413939	0.3637340982
1144	0.8312514277	0.3637341142
1145	0.8312515032	0.3637339354
1146	0.8312503716	0.3637352936
1147	0.8312524085	0.3637397005
1148	0.8312572368	0.3637354966
1149	0.8312573877	0.3637353089
1150	0.8312528611	0.3637399164
1151	0.8312531629	0.3637397368
1152	0.8312532384	0.363739559
1153	0.8312533138	0.3637393962
1154	0.8312631213	0.3637316046
1155	0.8312612352	0.3637365163
1156	0.831259651	0.3637374761
1157	0.8312598018	0.3637373083
1158	0.8312660636	0.3637334032
1159	0.8312662144	0.3637332259
1160	0.8312663653	0.3637330639
1161	0.831267497	0.3637329106
1162	0.8312610844	0.3637358192
1163	0.831262216	0.3637415454
1164	0.8312620651	0.3637413753
1165	0.8312620651	0.3637412426
1166	0.8312673461	0.3637339487
1167	0.8312667425	0.3637381463
1168	0.831275343	0.3637271987
1169	0.8312775308	0.363724467
1170	0.8312763237	0.3637250222
1171	0.8312795677	0.3637228498
1172	0.8312869611	0.3637175197
1173	0.8312871874	0.3637173372
1174	0.8312874892	0.3637171965
1175	0.8312874137	0.3637170697
1176	0.8312875646	0.3637169306
1177	0.831285075	0.3637218112
1178	0.8312858294	0.3637222276
1179	0.8312868102	0.3637203337
1180	0.8312936754	0.3637130334
1181	0.8312937509	0.3637128529
1182	0.8312990318	0.3637119855
1183	0.8312991827	0.3637118006
1184	0.831296165	0.3637178545
1185	0.8312962405	0.3637176722
1186	0.8312962405	0.3637174893
1187	0.8312928456	0.3637207476
1188	0.831292921	0.3637205842
1189	0.8312929965	0.3637204054
1190	0.8312929965	0.3637203796
1191	0.8312930719	0.363720219
1192	0.8312935245	0.363720059
1193	0.8312936754	0.3637180573
1194	0.8312849241	0.363724561
1195	0.831281152	0.3637294413
1196	0.8312816047	0.3637292839
1197	0.8312816801	0.3637291119
1198	0.8312896015	0.3637226439
1199	0.8312934491	0.3637187944
1200	0.8312936754	0.3637186664
1201	0.8313075568	0.3637091314
1202	0.8313077077	0.363708964
1203	0.8313080849	0.3637087978
1204	0.8313012197	0.3637121564
1205	0.8312948825	0.3637175306
1206	0.8312952597	0.3637173641
1207	0.8312957124	0.363717431
1208	0.8312960141	0.3637173125
1209	0.8313048409	0.36370985
1210	0.8313051427	0.3637096834
1211	0.8313050672	0.3637094893
1212	0.8313050672	0.3637093253
1213	0.8313115553	0.3637140679
1214	0.8313115553	0.3637140428
1215	0.831311857	0.3637189094
1216	0.8313120834	0.363718754
1217	0.831312536	0.3637186575
1218	0.8313218154	0.3637085863
1219	0.8313218154	0.3637086099
1220	0.8313202311	0.3637090939
1221	0.8313199293	0.3637088362
1222	0.8313163836	0.3637093157
1223	0.8313163836	0.3637093331
1224	0.8313165344	0.3637092244
1225	0.8313168362	0.3637091191
1226	0.8313167608	0.3637044969
1227	0.8313182696	0.3637026981
1228	0.8313200802	0.3637012343
1229	0.8313201557	0.3637011712
1230	0.8313201557	0.363701166
1231	0.8313318492	0.3636900931
1232	0.8313320001	0.3636899454
1233	0.8313522941	0.3636782454
1234	0.8313523695	0.363678095
1235	0.8313390917	0.3636892332
1236	0.8313390917	0.363689211
1237	0.8313365267	0.3636937817
1238	0.8313366775	0.3636936258
1239	0.8313586312	0.3636786961
1240	0.8313562171	0.3636780602
1241	0.8313562925	0.3636779281
1242	0.831356368	0.3636778032
1243	0.8313662509	0.3636694272
1244	0.8313676089	0.3636722805
1245	0.8313679106	0.3636721091
1246	0.8313680615	0.3636719391
1247	0.831368137	0.3636718167
1248	0.8313714564	0.3636700399
1249	0.8313714564	0.3636699153
1250	0.8313786989	0.3636603912
1251	0.8313788498	0.3636602322
1252	0.8313783971	0.3636606675
1253	0.8313783971	0.3636605404
1254	0.831390317	0.363655506
1255	0.831390317	0.3636554945
1256	0.8313903925	0.3636553622
1257	0.8313913732	0.3636558043
1258	0.8313915995	0.3636556343
1259	0.831387752	0.3636629153
1260	0.8313878274	0.3636627608
1261	0.8313847343	0.3636664606
1262	0.8313885818	0.3636662031
1263	0.8313901661	0.363663653
1264	0.8313904679	0.3636617058
1265	0.8313869976	0.3636674355
1266	0.8313760584	0.3636734408
1267	0.8313796796	0.3636712842
1268	0.8313801323	0.3636719458
1269	0.831379906	0.3636716031
1270	0.831379906	0.3636715845
1271	0.831379906	0.3636715356
1272	0.8313753794	0.363676364
1273	0.8313756812	0.3636762351
1274	0.8313872239	0.3636590908
1275	0.8313865449	0.363659225
1276	0.8313909205	0.3636627312
1277	0.831390996	0.3636636671
1278	0.8313912223	0.3636634914
